,Unnamed: 0.1,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GoodFloorAreaSFabovegrade,TotalFinishedAreaSF,BsmtFullBath,TotalBathroomsAboveGrade,TotalBathrooms,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotalRooms_bathroomas1,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,TotalPorchArea,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,agebyyrbuilt,agebyyrremodel,OA2,TotalGrBsmtSF
1111,1111,1112,60,RL,80.0,10480,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,1976,1976,Hip,CompShg,Plywood,Plywood,BrkFace,660.0,TA,TA,CBlock,TA,TA,No,ALQ,403,Unf,400,803,GasA,TA,Y,SBrkr,1098,866,1964,2367,0,2.5,2.5,4,1,TA,8,8,Typ,1,Gd,Attchd,1976.0,RFn,2,TA,TA,Y,0,69,69,0,No Pool,No Fence,None,0,9,2008,WD,Normal,205000,32,32,3910.0,2767
1112,1112,1113,20,RL,73.0,7100,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,5,1957,1957,Gable,CompShg,WdShing,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,708,Unf,108,816,GasA,TA,Y,FuseA,816,0,816,1524,1,1.0,2.0,2,1,TA,5,5,Typ,0,No Fireplace,Detchd,1957.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,7,2006,WD,Normal,129900,49,49,1940.0,1632
1113,1113,1114,20,RL,66.0,8923,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1953,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,643,Unf,365,1008,GasA,Gd,Y,SBrkr,1008,0,1008,1651,1,1.0,2.0,2,1,Gd,5,6,Typ,0,No Fireplace,Attchd,1953.0,Unf,1,TA,TA,Y,0,18,18,0,No Pool,No Fence,None,0,5,2007,WD,Normal,134500,54,1,2256.0,2016
1114,1114,1115,20,RL,90.0,5400,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,415,Unf,418,833,GasA,Ex,Y,SBrkr,833,0,833,1248,0,1.0,1.0,2,1,Gd,4,4,Typ,0,No Fireplace,Detchd,1955.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,MnPrv,None,0,8,2006,WD,Normal,117000,52,6,1992.0,1666
1115,1115,1116,20,RL,93.0,12085,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,328.0,Gd,TA,PConc,Ex,TA,No,GLQ,1004,Unf,730,1734,GasA,Ex,Y,SBrkr,1734,0,1734,2738,1,2.0,3.0,3,1,Ex,7,7,Typ,1,Gd,Attchd,2007.0,RFn,3,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,11,2007,New,Partial,318000,0,0,4724.0,3468
1116,1116,1117,80,RL,0.0,7750,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,8,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,353,Unf,55,408,GasA,Ex,Y,SBrkr,779,640,1419,1772,1,2.5,3.5,3,1,Gd,8,7,Typ,1,TA,BuiltIn,2002.0,Fin,2,TA,TA,Y,120,0,0,0,No Pool,No Fence,None,0,3,2009,WD,Normal,184100,7,7,2354.0,1827
1117,1117,1118,20,RL,57.0,9764,Pave,No Alley Access,IR1,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,1967,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,702,Unf,192,894,GasA,Ex,Y,SBrkr,894,0,894,1596,1,1.0,2.0,3,1,Gd,6,5,Typ,0,No Fireplace,Attchd,1967.0,RFn,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,5,2008,WD,Normal,130000,41,5,2238.0,1788
1118,1118,1119,80,RL,85.0,13825,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,533,533,GasA,TA,Y,SBrkr,1021,580,1601,1601,0,1.0,1.5,3,1,TA,6,6,Min2,0,No Fireplace,BuiltIn,1958.0,RFn,1,TA,TA,Y,280,34,34,0,No Pool,No Fence,None,0,12,2008,WD,Normal,140000,50,21,2434.0,2134
1119,1119,1120,20,RL,70.0,7560,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,369,Unf,671,1040,GasA,TA,Y,FuseA,1040,0,1040,1409,0,1.0,1.0,3,1,TA,5,6,Typ,0,No Fireplace,Attchd,1959.0,RFn,1,TA,TA,Y,140,0,252,0,No Pool,GdWo,None,0,7,2006,WD,Normal,133700,47,47,2366.0,2080
1120,1120,1121,30,RM,59.0,8263,Pave,No Alley Access,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,1012,1012,GasA,TA,Y,FuseA,1012,0,1012,1012,0,1.0,1.0,2,1,TA,4,6,Typ,1,Gd,Detchd,1920.0,Unf,1,TA,TA,Y,0,22,134,0,No Pool,MnPrv,None,0,5,2007,WD,Normal,118400,87,57,2332.0,2024
1121,1121,1122,20,RL,84.0,10084,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24,Unf,1528,1552,GasA,Ex,Y,SBrkr,1552,0,1552,1576,0,2.0,2.0,3,1,Gd,6,7,Typ,0,No Fireplace,Attchd,2005.0,RFn,3,TA,TA,Y,144,20,20,0,No Pool,No Fence,None,0,7,2006,New,Partial,212900,1,0,4082.0,3104
1122,1122,1123,20,RL,0.0,8926,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,1956,1956,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,672,672,GasA,Ex,Y,FuseA,960,0,960,960,0,1.0,1.0,3,1,TA,5,5,Typ,0,No Fireplace,Basment,1956.0,Unf,1,TA,TA,Y,64,0,160,0,No Pool,MnPrv,None,0,10,2009,COD,Abnorml,112000,53,53,1920.0,1632
1123,1123,1124,20,RL,50.0,9405,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1947,2008,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,Ex,CBlock,TA,TA,No,Unf,0,Unf,698,698,GasA,Ex,Y,SBrkr,698,0,698,698,0,1.0,1.5,2,1,TA,5,4,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,Y,0,200,200,0,No Pool,No Fence,None,0,6,2009,WD,Normal,118000,62,1,1396.0,1396
1124,1124,1125,80,RL,0.0,9125,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,170.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,384,384,GasA,Gd,Y,SBrkr,812,670,1482,1482,0,2.5,2.5,3,1,Gd,7,7,Typ,1,TA,Attchd,1992.0,Fin,2,TA,TA,Y,100,25,25,0,No Pool,No Fence,None,0,7,2007,WD,Normal,163900,15,15,2428.0,1866
1125,1125,1126,20,RL,60.0,10434,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,4,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,1005,1005,GasA,TA,Y,SBrkr,1005,0,1005,1005,0,1.0,1.0,2,1,Fa,4,5,Typ,1,TA,Detchd,1977.0,Unf,2,Fa,Fa,Y,0,0,0,0,No Pool,No Fence,None,0,11,2009,WD,Normal,115000,54,54,2682.0,2010
1126,1126,1127,120,RL,53.0,3684,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,130.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1373,1373,GasA,Ex,Y,SBrkr,1555,0,1555,1555,0,2.0,2.0,2,1,Gd,5,7,Typ,1,TA,Attchd,2007.0,Fin,3,TA,TA,Y,143,20,20,0,No Pool,No Fence,None,0,6,2009,WD,Normal,174000,2,2,3718.0,2928
1127,1127,1128,20,RL,182.0,14572,Pave,No Alley Access,IR3,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,2004,2004,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1300,Unf,230,1530,GasA,Ex,Y,SBrkr,1530,0,1530,2830,1,2.0,3.0,3,1,Gd,7,7,Typ,1,Gd,Attchd,2004.0,Fin,3,TA,TA,Y,144,36,36,0,No Pool,No Fence,None,0,11,2007,WD,Family,259000,3,3,3690.0,3060
1128,1128,1129,60,RL,59.0,11796,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,847,847,GasA,Ex,Y,SBrkr,847,1112,1959,1959,0,2.5,2.5,4,1,Gd,8,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2,TA,TA,Y,100,48,48,0,No Pool,No Fence,None,0,7,2007,WD,Normal,215000,3,2,3240.0,2806
1129,1129,1130,90,RM,60.0,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplx,SFoyer,5,1980,1980,Gable,CompShg,MetalSd,MetalSd,BrkFace,180.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,936,Unf,0,936,GasA,TA,Y,SBrkr,936,0,936,1872,1,1.0,2.0,2,1,TA,5,4,Typ,0,No Fireplace,Detchd,1980.0,Unf,2,TA,TA,Y,49,0,0,0,No Pool,No Fence,None,0,8,2007,WD,Normal,140000,27,27,2724.0,1872
1130,1130,1131,50,RL,65.0,7804,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,4,1928,1950,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,622,Unf,500,1122,GasA,TA,Y,SBrkr,1328,653,1981,2603,1,2.0,3.0,4,1,Gd,8,7,Min2,2,TA,Detchd,1981.0,Unf,2,TA,TA,Y,431,44,44,0,No Pool,MnPrv,None,0,12,2009,WD,Normal,135000,81,59,3679.0,3103
1131,1131,1132,20,RL,63.0,10712,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,212,Unf,762,974,GasA,TA,Y,SBrkr,974,0,974,1186,0,1.0,1.0,3,1,TA,5,5,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,Y,0,28,28,0,No Pool,MnPrv,None,0,9,2007,Oth,Abnorml,93500,16,15,1948.0,1948
1132,1132,1133,70,RM,90.0,9900,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,1880,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0,Unf,1008,1008,GasW,TA,Y,SBrkr,1178,1032,2210,2210,0,2.0,2.0,5,1,Fa,8,8,Typ,0,No Fireplace,Detchd,1930.0,Unf,1,Fa,TA,N,0,48,48,0,No Pool,No Fence,None,0,5,2007,WD,Normal,117500,127,57,3423.0,3218
1133,1133,1134,60,RL,80.0,9828,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,584,Unf,544,1128,GasA,Ex,Y,SBrkr,1142,878,2020,2604,0,2.5,2.5,3,1,Gd,7,8,Typ,1,TA,Attchd,1995.0,RFn,2,TA,TA,Y,0,155,155,0,No Pool,No Fence,None,0,6,2009,WD,Normal,239500,14,14,3614.0,3148
1134,1134,1135,60,RL,57.0,8773,Pave,No Alley Access,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,Unf,0,Unf,916,916,GasA,Gd,Y,SBrkr,916,684,1600,1600,0,2.5,2.5,3,1,TA,7,7,Typ,1,TA,Attchd,1997.0,Fin,2,TA,TA,Y,100,38,38,0,No Pool,No Fence,None,0,8,2007,WD,Normal,169000,10,10,2976.0,2516
1135,1135,1136,30,RM,60.0,6180,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,960,960,GasA,TA,N,SBrkr,986,0,986,986,0,1.0,1.0,2,1,TA,4,5,Typ,1,Gd,Detchd,1926.0,Unf,1,TA,TA,Y,0,128,128,0,No Pool,No Fence,None,0,5,2007,WD,Normal,102000,81,57,2126.0,1946
1136,1136,1137,50,RL,80.0,9600,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1.5Fin,6,1950,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,280,Unf,752,1032,GasA,TA,Y,FuseA,1032,220,1252,1532,0,1.0,1.0,3,1,TA,5,6,Typ,0,No Fireplace,Attchd,1950.0,Unf,1,TA,TA,Y,0,0,96,0,No Pool,No Fence,None,0,4,2008,WD,Abnorml,119000,58,58,2572.0,2284
1137,1137,1138,50,RL,54.0,6342,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,1875,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,780,780,GasA,Gd,N,SBrkr,780,240,1020,1020,0,1.0,1.0,2,1,TA,4,6,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,N,0,0,176,0,No Pool,No Fence,None,0,5,2010,WD,Normal,94000,135,14,1800.0,1800
1138,1138,1139,20,RL,0.0,9819,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,6,1977,1977,Gable,CompShg,Plywood,ImStucc,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1567,Unf,0,1567,GasA,TA,Y,SBrkr,1567,0,1567,3134,1,2.0,3.0,2,1,Gd,6,5,Typ,2,TA,Attchd,1977.0,RFn,2,TA,TA,Y,264,32,32,0,No Pool,No Fence,None,0,5,2009,WD,Normal,196000,32,32,3848.0,3134
1139,1139,1140,30,RL,98.0,8731,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,Fa,BrkTil,TA,TA,No,BLQ,645,Unf,270,915,GasA,TA,Y,SBrkr,1167,0,1167,1812,0,1.0,1.0,3,1,TA,5,6,Maj1,1,Gd,Detchd,1972.0,Unf,2,TA,TA,Y,0,0,342,0,No Pool,No Fence,None,0,5,2007,WD,Normal,144000,87,57,2577.0,2082
1140,1140,1141,20,RL,60.0,7350,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,852,Unf,100,952,GasA,TA,Y,SBrkr,952,0,952,1804,1,1.0,2.0,2,1,TA,5,4,Typ,0,No Fireplace,Detchd,1988.0,Unf,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,6,2008,COD,Abnorml,139000,57,57,2744.0,1904
1141,1141,1142,60,RL,0.0,10304,Pave,No Alley Access,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,ALQ,381,Unf,399,780,GasA,Ex,Y,SBrkr,1088,780,1868,2249,1,2.5,3.5,4,1,Gd,9,9,Typ,1,TA,Attchd,1976.0,Unf,2,TA,TA,Y,448,96,96,0,No Pool,No Fence,None,0,10,2009,WD,Normal,197500,33,33,3176.0,2648
1142,1142,1143,60,RL,77.0,9965,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,340.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1150,Unf,316,1466,GasA,Ex,Y,SBrkr,1466,1362,2828,3978,1,3.0,4.0,4,1,Gd,9,11,Typ,1,TA,BuiltIn,2006.0,RFn,3,TA,TA,Y,125,144,144,0,No Pool,No Fence,None,0,4,2007,New,Partial,424870,1,0,5686.0,4294
1143,1143,1144,20,RL,0.0,9000,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,288,Unf,718,1006,GasA,TA,Y,SBrkr,1006,0,1006,1294,0,1.0,1.0,3,1,TA,5,5,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,Y,0,24,24,0,No Pool,No Fence,None,0,7,2008,WD,Normal,80000,49,49,2012.0,2012
1144,1144,1145,190,RL,60.0,12180,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2FmCon,1.5Fin,4,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,Gd,TA,No,BLQ,348,Unf,324,672,Grav,Fa,N,FuseA,672,252,924,1272,1,1.0,2.0,2,1,Fa,5,5,Typ,0,No Fireplace,Detchd,1941.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,MnPrv,None,0,7,2010,WD,Normal,80000,69,60,1876.0,1596
1145,1145,1146,50,RM,52.0,6240,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1928,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,1042,1042,GasA,Ex,Y,SBrkr,1042,534,1576,1576,0,1.0,1.0,3,1,TA,5,8,Typ,1,Gd,Detchd,1928.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,8,2006,WD,Family,149000,78,56,2843.0,2618
1146,1146,1147,20,RL,0.0,11200,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,1985,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,85.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1258,Unf,40,1298,GasA,TA,Y,SBrkr,1298,0,1298,2556,1,2.0,3.0,3,1,Gd,7,5,Typ,1,TA,Attchd,1985.0,Unf,2,TA,TA,Y,165,26,26,0,No Pool,No Fence,None,0,5,2006,WD,Normal,180000,21,21,3084.0,2596
1147,1147,1148,70,RL,75.0,12000,Pave,No Alley Access,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,275,Unf,429,704,GasA,Ex,Y,SBrkr,860,704,1564,1839,0,1.5,1.5,3,1,Fa,6,7,Typ,1,Gd,Attchd,1941.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,7,2009,WD,Normal,174500,68,59,2502.0,2268
1148,1148,1149,50,RM,0.0,5700,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,572,572,GasA,TA,Y,SBrkr,572,539,1111,1111,0,1.0,1.0,2,1,TA,4,5,Typ,1,Gd,Detchd,1982.0,Unf,1,TA,TA,Y,0,0,176,0,No Pool,No Fence,None,0,8,2008,WD,Normal,116900,82,58,1971.0,1683
1149,1149,1150,70,RM,50.0,9000,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,1920,1988,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,ALQ,624,Unf,26,650,GasA,Ex,Y,SBrkr,832,650,1482,2106,0,1.0,1.5,3,1,TA,6,7,Typ,0,No Fireplace,Detchd,1930.0,Unf,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,7,2009,WD,Normal,143000,89,21,2456.0,2132
1150,1150,1151,20,RL,57.0,8280,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,1950,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,932,932,GasA,Ex,Y,FuseA,932,0,932,932,0,1.0,1.0,2,1,Gd,4,4,Typ,1,Gd,Attchd,1950.0,Unf,1,TA,TA,Y,0,0,214,0,No Pool,GdPrv,None,0,11,2007,WD,Normal,124000,57,57,2170.0,1864
1151,1151,1152,20,RL,134.0,17755,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,HdBoard,Plywood,BrkFace,132.0,TA,TA,CBlock,TA,TA,No,BLQ,176,Unf,1290,1466,GasA,TA,Y,SBrkr,1466,0,1466,1642,0,1.5,1.5,3,1,Fa,6,6,Typ,2,Gd,Attchd,1959.0,Fin,2,TA,TA,Y,0,140,240,0,No Pool,No Fence,None,0,11,2006,WD,Normal,149900,47,47,3592.0,2932
1152,1152,1153,20,RL,90.0,14115,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,1956,2004,Gable,CompShg,Stone,Stone,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,296,GLQ,230,1073,GasA,Ex,Y,SBrkr,1811,0,1811,2654,0,1.0,1.0,2,1,Ex,4,6,Typ,1,Gd,Attchd,1956.0,Fin,2,TA,TA,Y,0,0,280,0,No Pool,No Fence,None,0,7,2006,WD,Abnorml,230000,50,2,3354.0,2884
1153,1153,1154,30,RM,0.0,5890,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,1930,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,Av,ALQ,538,Unf,278,816,GasA,Ex,Y,SBrkr,816,0,816,1354,0,1.0,1.0,2,1,TA,4,5,Typ,0,No Fireplace,Detchd,2002.0,Unf,1,TA,TA,Y,0,0,96,0,No Pool,No Fence,None,0,6,2008,WD,Normal,120500,78,1,2064.0,1632
1154,1154,1155,60,RL,0.0,13700,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,2Story,7,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,454,Unf,410,864,GasA,TA,Y,SBrkr,902,918,1820,2274,0,2.0,2.0,4,1,Gd,8,8,Typ,2,Gd,Attchd,1965.0,Unf,2,TA,TA,Y,60,84,357,0,No Pool,GdPrv,None,0,5,2008,WD,Normal,201800,43,20,3464.0,2684
1155,1155,1156,20,RL,90.0,10768,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,1Story,5,1976,2004,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,1157,Unf,280,1437,GasA,TA,Y,SBrkr,1437,0,1437,2594,1,2.0,3.0,3,1,Gd,7,6,Typ,1,Fa,Attchd,1976.0,RFn,2,TA,TA,Y,0,21,201,0,No Pool,No Fence,None,0,7,2007,WD,Normal,218000,31,3,3402.0,2874
1156,1156,1157,80,RL,85.0,9350,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,SLvl,5,1965,1999,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,PConc,TA,TA,Gd,ALQ,633,Unf,586,1219,GasA,Gd,Y,SBrkr,1265,0,1265,1898,0,2.0,2.5,3,1,Gd,7,6,Typ,1,Gd,Attchd,1965.0,RFn,2,TA,TA,Y,0,92,188,0,No Pool,MnPrv,None,0,10,2008,WD,Normal,179900,43,9,2986.0,2484
1157,1157,1158,120,RL,34.0,5001,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsI,1Story,7,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,904,Unf,410,1314,GasA,Ex,Y,SBrkr,1314,0,1314,2218,1,2.0,3.0,2,1,Gd,6,6,Typ,1,Gd,Attchd,2008.0,RFn,2,TA,TA,Y,172,62,62,0,No Pool,No Fence,None,0,7,2009,WD,Normal,230000,2,1,3420.0,2628
